"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
5.7143998e+00,-9.9591225e-02,-8.7750008e-19,2.9854399e-09,8.0576344e+00,2.7511975e-01,8.4543298e-04,1.4514000e+01,2.3044869e-01,4.0602149e-03,-5.0000002e-04
5.7919526e+00,-1.0263368e-01,-8.7786259e-19,3.0589251e-09,8.1035948e+00,2.7622375e-01,8.4739627e-04,1.4063000e+01,2.3344676e-01,4.0043779e-03,5.0000002e-04
5.7919526e+00,-1.0263368e-01,-8.7786259e-19,3.0589251e-09,8.1035948e+00,2.7622375e-01,8.4739627e-04,1.4063000e+01,2.3344676e-01,4.0043779e-03,-5.0000002e-04
5.8757825e+00,-1.0565628e-01,-1.4000032e-22,3.1318850e-09,8.1545324e+00,2.7744576e-01,8.4957073e-04,1.3569275e+01,2.3656151e-01,3.9463677e-03,5.0000002e-04
5.8757825e+00,-1.0565628e-01,-1.4000032e-22,3.1318850e-09,8.1545324e+00,2.7744576e-01,8.4957073e-04,1.3569275e+01,2.3656151e-01,3.9463677e-03,-5.0000002e-04
5.9663448e+00,-1.0879373e-01,7.2954750e-19,3.2040299e-09,8.2109423e+00,2.7879700e-01,8.5197447e-04,1.3029025e+01,2.3979747e-01,3.8860999e-03,5.0000002e-04
5.9663448e+00,-1.0879373e-01,7.2954750e-19,3.2040299e-09,8.2109423e+00,2.7879700e-01,8.5197447e-04,1.3029025e+01,2.3979747e-01,3.8860999e-03,-5.0000002e-04
6.0642276e+00,-1.1216627e-01,7.2954750e-19,3.2750300e-09,8.2732944e+00,2.8028852e-01,8.5462374e-04,1.2437625e+01,2.4315937e-01,3.8234869e-03,5.0000002e-04
6.0642276e+00,-1.1216627e-01,7.2954750e-19,3.2750300e-09,8.2732944e+00,2.8028852e-01,8.5462374e-04,1.2437625e+01,2.4315937e-01,3.8234869e-03,-5.0000002e-04
6.1701403e+00,-1.1583920e-01,-2.5249688e-22,3.3445349e-09,8.3419123e+00,2.8192624e-01,8.5752772e-04,1.1789350e+01,2.4665210e-01,3.7584370e-03,5.0000002e-04
6.1701403e+00,-1.1583920e-01,-2.5249688e-22,3.3445349e-09,8.3419123e+00,2.8192624e-01,8.5752772e-04,1.1789350e+01,2.4665210e-01,3.7584370e-03,-5.0000002e-04
6.2849226e+00,-1.1978075e-01,-2.5249688e-22,3.4121501e-09,8.4168348e+00,2.8371000e-01,8.6068374e-04,1.1077499e+01,2.5028077e-01,3.6908556e-03,5.0000002e-04
6.2849226e+00,-1.1978075e-01,-2.5249688e-22,3.4121501e-09,8.4168348e+00,2.8371000e-01,8.6068374e-04,1.1077499e+01,2.5028077e-01,3.6908556e-03,-5.0000002e-04
6.4094000e+00,-1.2385499e-01,-1.0268499e-18,3.4774299e-09,8.4978800e+00,2.8563452e-01,8.6408004e-04,1.0293953e+01,2.5405064e-01,3.6206443e-03,5.0000002e-04
6.4094000e+00,-1.2385499e-01,-1.0268499e-18,3.4774299e-09,8.4978800e+00,2.8563452e-01,8.6408004e-04,1.0293953e+01,2.5405064e-01,3.6206443e-03,-5.0000002e-04
6.5446348e+00,-1.2784399e-01,-1.0268499e-18,3.5398950e-09,8.5846624e+00,2.8768951e-01,8.6769823e-04,9.4297152e+00,2.5796723e-01,3.5477004e-03,5.0000002e-04
6.5446348e+00,-1.2784399e-01,-1.0268499e-18,3.5398950e-09,8.5846624e+00,2.8768951e-01,8.6769823e-04,9.4297152e+00,2.5796723e-01,3.5477004e-03,-5.0000002e-04
6.6910677e+00,-1.3156649e-01,0.0000000e+00,3.5990100e-09,8.6774750e+00,2.8988126e-01,8.7154703e-04,8.4720478e+00,2.6203623e-01,3.4719177e-03,5.0000002e-04
6.6910677e+00,-1.3156649e-01,0.0000000e+00,3.5990100e-09,8.6774750e+00,2.8988126e-01,8.7154703e-04,8.4720478e+00,2.6203623e-01,3.4719177e-03,-5.0000002e-04
6.8511448e+00,-1.3482626e-01,6.6099749e-19,3.6541850e-09,8.7759323e+00,2.9220101e-01,8.7561627e-04,7.4127579e+00,2.6626360e-01,3.3931858e-03,5.0000002e-04
6.8511448e+00,-1.3482626e-01,6.6099749e-19,3.6541850e-09,8.7759323e+00,2.9220101e-01,8.7561627e-04,7.4127579e+00,2.6626360e-01,3.3931858e-03,-5.0000002e-04
7.0218625e+00,-1.3778776e-01,6.6099749e-19,3.7047700e-09,8.8841352e+00,2.9474100e-01,8.8005600e-04,6.2211523e+00,2.7065548e-01,3.3113901e-03,5.0000002e-04
7.0218625e+00,-1.3778776e-01,6.6099749e-19,3.7047700e-09,8.8841352e+00,2.9474100e-01,8.8005600e-04,6.2211523e+00,2.7065548e-01,3.3113901e-03,-5.0000002e-04
7.2165251e+00,-1.4000900e-01,0.0000000e+00,3.7500554e-09,8.9957829e+00,2.9736224e-01,8.8465901e-04,4.9256873e+00,2.7521828e-01,3.2264111e-03,5.0000002e-04
7.2165251e+00,-1.4000900e-01,0.0000000e+00,3.7500554e-09,8.9957829e+00,2.9736224e-01,8.8465901e-04,4.9256873e+00,2.7521828e-01,3.2264111e-03,-5.0000002e-04
7.4021101e+00,-1.4259000e-01,4.4114250e-19,3.7892551e-09,9.1348372e+00,3.0060175e-01,8.9028076e-04,3.3692224e+00,2.7995864e-01,3.1381247e-03,5.0000002e-04
7.4021101e+00,-1.4259000e-01,4.4114250e-19,3.7892551e-09,9.1348372e+00,3.0060175e-01,8.9028076e-04,3.3692224e+00,2.7995864e-01,3.1381247e-03,-5.0000002e-04
7.6681423e+00,-1.4350000e-01,1.8346502e-19,3.8215102e-09,9.2728004e+00,3.0380800e-01,8.9584198e-04,1.9768150e+00,2.8488350e-01,3.0464027e-03,5.0000002e-04
7.6681423e+00,-1.4350000e-01,1.8346502e-19,3.8215102e-09,9.2728004e+00,3.0380800e-01,8.9584198e-04,1.9768150e+00,2.8488350e-01,3.0464027e-03,-5.0000002e-04
7.8566599e+00,-1.4256750e-01,-5.1535498e-19,0.0000000e+00,9.3255558e+00,3.0504251e-01,8.9802698e-04,0.0000000e+00,2.8999999e-01,2.9511112e-03,5.0000002e-04
7.8566599e+00,-1.4256750e-01,-5.1535498e-19,0.0000000e+00,9.3255558e+00,3.0504251e-01,8.9802698e-04,0.0000000e+00,2.8999999e-01,2.9511112e-03,-5.0000002e-04
5.2643051e+00,-7.3511727e-02,1.7982545e-20,2.3350748e-09,7.8246126e+00,2.6952824e-01,8.3558023e-04,1.7042126e+01,2.0804660e-01,5.5967988e-03,-5.0000002e-04
5.2643051e+00,-7.3511727e-02,1.7982545e-20,2.3350748e-09,7.8246126e+00,2.6952824e-01,8.3558023e-04,1.7042126e+01,2.0804660e-01,5.5967988e-03,5.0000002e-04
5.2940402e+00,-8.0884777e-02,-6.3177998e-19,2.4044700e-09,7.8364525e+00,2.6981425e-01,8.3608850e-04,1.6881100e+01,2.1017286e-01,5.5472986e-03,5.0000002e-04
5.2940402e+00,-8.0884777e-02,-6.3177998e-19,2.4044700e-09,7.8364525e+00,2.6981425e-01,8.3608850e-04,1.6881100e+01,2.1017286e-01,5.5472986e-03,-5.0000002e-04
5.3285551e+00,-8.8061176e-02,-7.8499440e-22,2.4748701e-09,7.8514175e+00,2.7017525e-01,8.3673000e-04,1.6693401e+01,2.1238185e-01,5.4958723e-03,5.0000002e-04
5.3285551e+00,-8.8061176e-02,-7.8499440e-22,2.4748701e-09,7.8514175e+00,2.7017525e-01,8.3673000e-04,1.6693401e+01,2.1238185e-01,5.4958723e-03,-5.0000002e-04
5.3680177e+00,-9.4886452e-02,-1.1477125e-18,2.5461699e-09,7.8697724e+00,2.7061772e-01,8.3751575e-04,1.6477699e+01,2.1467681e-01,5.4424442e-03,5.0000002e-04
5.3680177e+00,-9.4886452e-02,-1.1477125e-18,2.5461699e-09,7.8697724e+00,2.7061772e-01,8.3751575e-04,1.6477699e+01,2.1467681e-01,5.4424442e-03,-5.0000002e-04
5.4125776e+00,-1.0125245e-01,-4.1445988e-20,2.6182549e-09,7.8917098e+00,2.7114648e-01,8.3845499e-04,1.6232676e+01,2.1706110e-01,5.3869374e-03,5.0000002e-04
5.4125776e+00,-1.0125245e-01,-4.1445988e-20,2.6182549e-09,7.8917098e+00,2.7114648e-01,8.3845499e-04,1.6232676e+01,2.1706110e-01,5.3869374e-03,-5.0000002e-04
5.4623499e+00,-1.0708285e-01,2.1672140e-18,2.6909999e-09,7.9173751e+00,2.7176499e-01,8.3955401e-04,1.5956975e+01,2.1953817e-01,5.3292704e-03,5.0000002e-04
5.4623499e+00,-1.0708285e-01,2.1672140e-18,2.6909999e-09,7.9173751e+00,2.7176499e-01,8.3955401e-04,1.5956975e+01,2.1953817e-01,5.3292704e-03,-5.0000002e-04
5.5174198e+00,-1.1234685e-01,1.0613875e-18,2.7642650e-09,7.9468551e+00,2.7247524e-01,8.4081723e-04,1.5649300e+01,2.2211163e-01,5.2693589e-03,5.0000002e-04
5.5174198e+00,-1.1234685e-01,1.0613875e-18,2.7642650e-09,7.9468551e+00,2.7247524e-01,8.4081723e-04,1.5649300e+01,2.2211163e-01,5.2693589e-03,-5.0000002e-04
5.5778675e+00,-1.1707550e-01,-3.4503771e-22,2.8378899e-09,7.9802251e+00,2.7327901e-01,8.4224850e-04,1.5308425e+01,2.2478525e-01,5.2071158e-03,5.0000002e-04
5.5778675e+00,-1.1707550e-01,-3.4503771e-22,2.8378899e-09,7.9802251e+00,2.7327901e-01,8.4224850e-04,1.5308425e+01,2.2478525e-01,5.2071158e-03,-5.0000002e-04
5.6437950e+00,-1.2135325e-01,-1.8503174e-18,2.9116851e-09,8.0176125e+00,2.7417925e-01,8.4385375e-04,1.4932825e+01,2.2756292e-01,5.1424503e-03,5.0000002e-04
5.6437950e+00,-1.2135325e-01,-1.8503174e-18,2.9116851e-09,8.0176125e+00,2.7417925e-01,8.4385375e-04,1.4932825e+01,2.2756292e-01,5.1424503e-03,-5.0000002e-04
5.7153773e+00,-1.2529300e-01,-2.7280400e-18,2.9854399e-09,8.0592222e+00,2.7518100e-01,8.4564224e-04,1.4520400e+01,2.3044869e-01,5.0752684e-03,5.0000002e-04
5.7153773e+00,-1.2529300e-01,-2.7280400e-18,2.9854399e-09,8.0592222e+00,2.7518100e-01,8.4564224e-04,1.4520400e+01,2.3044869e-01,5.0752684e-03,-5.0000002e-04
5.7928648e+00,-1.2902625e-01,-1.7080976e-18,3.0589251e-09,8.1053829e+00,2.7629176e-01,8.4762700e-04,1.4068624e+01,2.3344676e-01,5.0054723e-03,5.0000002e-04
5.7928648e+00,-1.2902625e-01,-1.7080976e-18,3.0589251e-09,8.1053829e+00,2.7629176e-01,8.4762700e-04,1.4068624e+01,2.3344676e-01,5.0054723e-03,-5.0000002e-04
5.8765926e+00,-1.3270524e-01,-8.3037503e-19,3.1318850e-09,8.1565475e+00,2.7752176e-01,8.4982649e-04,1.3574300e+01,2.3656151e-01,4.9329596e-03,5.0000002e-04
5.8765926e+00,-1.3270524e-01,-8.3037503e-19,3.1318850e-09,8.1565475e+00,2.7752176e-01,8.4982649e-04,1.3574300e+01,2.3656151e-01,4.9329596e-03,-5.0000002e-04
5.9670224e+00,-1.3649249e-01,0.0000000e+00,3.2040299e-09,8.2132549e+00,2.7888325e-01,8.5226074e-04,1.3033600e+01,2.3979747e-01,4.8576249e-03,5.0000002e-04
5.9670224e+00,-1.3649249e-01,0.0000000e+00,3.2040299e-09,8.2132549e+00,2.7888325e-01,8.5226074e-04,1.3033600e+01,2.3979747e-01,4.8576249e-03,-5.0000002e-04
6.0647602e+00,-1.4053175e-01,0.0000000e+00,3.2750300e-09,8.2760143e+00,2.8038776e-01,8.5494749e-04,1.2441875e+01,2.4315937e-01,4.7793584e-03,5.0000002e-04
6.0647602e+00,-1.4053175e-01,0.0000000e+00,3.2750300e-09,8.2760143e+00,2.8038776e-01,8.5494749e-04,1.2441875e+01,2.4315937e-01,4.7793584e-03,-5.0000002e-04
6.1705327e+00,-1.4490101e-01,-6.3744606e-22,3.3445349e-09,8.3451576e+00,2.8204149e-01,8.5789675e-04,1.1793324e+01,2.4665210e-01,4.6980465e-03,5.0000002e-04
6.1705327e+00,-1.4490101e-01,-6.3744606e-22,3.3445349e-09,8.3451576e+00,2.8204149e-01,8.5789675e-04,1.1793324e+01,2.4665210e-01,4.6980465e-03,-5.0000002e-04
6.2851925e+00,-1.4956599e-01,-6.3744606e-22,3.4121501e-09,8.4206905e+00,2.8384399e-01,8.6110423e-04,1.1081249e+01,2.5028077e-01,4.6135695e-03,5.0000002e-04
6.2851925e+00,-1.4956599e-01,-6.3744606e-22,3.4121501e-09,8.4206905e+00,2.8384399e-01,8.6110423e-04,1.1081249e+01,2.5028077e-01,4.6135695e-03,-5.0000002e-04
6.4095774e+00,-1.5437424e-01,-1.0270974e-18,3.4774299e-09,8.5023699e+00,2.8578877e-01,8.6455623e-04,1.0297518e+01,2.5405064e-01,4.5258054e-03,5.0000002e-04
6.4095774e+00,-1.5437424e-01,-1.0270974e-18,3.4774299e-09,8.5023699e+00,2.8578877e-01,8.6455623e-04,1.0297518e+01,2.5405064e-01,4.5258054e-03,-5.0000002e-04
6.5447474e+00,-1.5909199e-01,-1.0270974e-18,3.5398950e-09,8.5897474e+00,2.8786349e-01,8.6823298e-04,9.4331074e+00,2.5796723e-01,4.4346256e-03,5.0000002e-04
6.5447474e+00,-1.5909199e-01,-1.0270974e-18,3.5398950e-09,8.5897474e+00,2.8786349e-01,8.6823298e-04,9.4331074e+00,2.5796723e-01,4.4346256e-03,-5.0000002e-04
6.6911325e+00,-1.6351725e-01,0.0000000e+00,3.5990100e-09,8.6830826e+00,2.9007399e-01,8.7214302e-04,8.4753027e+00,2.6203623e-01,4.3398971e-03,5.0000002e-04
6.6911325e+00,-1.6351725e-01,0.0000000e+00,3.5990100e-09,8.6830826e+00,2.9007399e-01,8.7214302e-04,8.4753027e+00,2.6203623e-01,4.3398971e-03,-5.0000002e-04
6.8511553e+00,-1.6747901e-01,0.0000000e+00,3.6541850e-09,8.7820396e+00,2.9241350e-01,8.7627978e-04,7.4158573e+00,2.6626360e-01,4.2414824e-03,5.0000002e-04
6.8511553e+00,-1.6747901e-01,0.0000000e+00,3.6541850e-09,8.7820396e+00,2.9241350e-01,8.7627978e-04,7.4158573e+00,2.6626360e-01,4.2414824e-03,-5.0000002e-04
7.0218277e+00,-1.7109126e-01,0.0000000e+00,3.7047700e-09,8.8908520e+00,2.9497725e-01,8.8080048e-04,6.2241926e+00,2.7065548e-01,4.1392376e-03,5.0000002e-04
7.0218277e+00,-1.7109126e-01,0.0000000e+00,3.7047700e-09,8.8908520e+00,2.9497725e-01,8.8080048e-04,6.2241926e+00,2.7065548e-01,4.1392376e-03,-5.0000002e-04
7.2164073e+00,-1.7404750e-01,0.0000000e+00,3.7500554e-09,9.0033875e+00,2.9763025e-01,8.8550599e-04,4.9282799e+00,2.7521828e-01,4.0330137e-03,5.0000002e-04
7.2164073e+00,-1.7404750e-01,0.0000000e+00,3.7500554e-09,9.0033875e+00,2.9763025e-01,8.8550599e-04,4.9282799e+00,2.7521828e-01,4.0330137e-03,-5.0000002e-04
7.4019799e+00,-1.7710875e-01,2.1000048e-22,3.7892551e-09,9.1441145e+00,3.0092049e-01,8.9126575e-04,3.3719049e+00,2.7995864e-01,3.9226557e-03,5.0000002e-04
7.4019799e+00,-1.7710875e-01,2.1000048e-22,3.7892551e-09,9.1441145e+00,3.0092049e-01,8.9126575e-04,3.3719049e+00,2.7995864e-01,3.9226557e-03,-5.0000002e-04
7.6680598e+00,-1.7853776e-01,2.0007431e-23,3.8215102e-09,9.2843275e+00,3.0419025e-01,8.9698326e-04,1.9772875e+00,2.8488350e-01,3.8080034e-03,5.0000002e-04
7.6680598e+00,-1.7853776e-01,2.0007431e-23,3.8215102e-09,9.2843275e+00,3.0419025e-01,8.9698326e-04,1.9772875e+00,2.8488350e-01,3.8080034e-03,-5.0000002e-04
7.8565650e+00,-1.7808950e-01,-3.7998609e-22,0.0000000e+00,9.3381958e+00,3.0545598e-01,8.9924398e-04,0.0000000e+00,2.8999999e-01,3.6888889e-03,5.0000002e-04
7.8565650e+00,-1.7808950e-01,-3.7998609e-22,0.0000000e+00,9.3381958e+00,3.0545598e-01,8.9924398e-04,0.0000000e+00,2.8999999e-01,3.6888889e-03,-5.0000002e-04
5.2633877e+00,-8.8151827e-02,6.3134002e-19,2.3350748e-09,7.8246250e+00,2.6955152e-01,8.3572278e-04,1.7066151e+01,2.0804660e-01,6.7161582e-03,-5.0000002e-04
5.2633877e+00,-8.8151827e-02,6.3134002e-19,2.3350748e-09,7.8246250e+00,2.6955152e-01,8.3572278e-04,1.7066151e+01,2.0804660e-01,6.7161582e-03,5.0000002e-04
5.2930803e+00,-9.7252347e-02,6.3134002e-19,2.4044700e-09,7.8369551e+00,2.6985002e-01,8.3625602e-04,1.6903976e+01,2.1017286e-01,6.6567585e-03,5.0000002e-04
5.2930803e+00,-9.7252347e-02,6.3134002e-19,2.4044700e-09,7.8369551e+00,2.6985002e-01,8.3625602e-04,1.6903976e+01,2.1017286e-01,6.6567585e-03,-5.0000002e-04
5.3276825e+00,-1.0606230e-01,2.3746374e-18,2.4748701e-09,7.8524699e+00,2.7022499e-01,8.3692576e-04,1.6714451e+01,2.1238185e-01,6.5950467e-03,5.0000002e-04
5.3276825e+00,-1.0606230e-01,2.3746374e-18,2.4748701e-09,7.8524699e+00,2.7022499e-01,8.3692576e-04,1.6714451e+01,2.1238185e-01,6.5950467e-03,-5.0000002e-04
5.3672953e+00,-1.1439601e-01,1.2262171e-18,2.5461699e-09,7.8713899e+00,2.7068225e-01,8.3774200e-04,1.6496675e+01,2.1467681e-01,6.5309335e-03,5.0000002e-04
5.3672953e+00,-1.1439601e-01,1.2262171e-18,2.5461699e-09,7.8713899e+00,2.7068225e-01,8.3774200e-04,1.6496675e+01,2.1467681e-01,6.5309335e-03,-5.0000002e-04
5.4120378e+00,-1.2213225e-01,-1.1460748e-18,2.6182549e-09,7.8938875e+00,2.7122575e-01,8.3871302e-04,1.6249424e+01,2.1706110e-01,6.4643249e-03,5.0000002e-04
5.4120378e+00,-1.2213225e-01,-1.1460748e-18,2.6182549e-09,7.8938875e+00,2.7122575e-01,8.3871302e-04,1.6249424e+01,2.1706110e-01,6.4643249e-03,-5.0000002e-04
5.4619951e+00,-1.2918475e-01,-1.0596119e-18,2.6909999e-09,7.9200802e+00,2.7185851e-01,8.3984400e-04,1.5971500e+01,2.1953817e-01,6.3951244e-03,5.0000002e-04
5.4619951e+00,-1.2918475e-01,-1.0596119e-18,2.6909999e-09,7.9200802e+00,2.7185851e-01,8.3984400e-04,1.5971500e+01,2.1953817e-01,6.3951244e-03,-5.0000002e-04
5.5172300e+00,-1.3552099e-01,9.7253744e-19,2.7642650e-09,7.9500299e+00,2.7258176e-01,8.4113877e-04,1.5661750e+01,2.2211163e-01,6.3232305e-03,5.0000002e-04
5.5172300e+00,-1.3552099e-01,9.7253744e-19,2.7642650e-09,7.9500299e+00,2.7258176e-01,8.4113877e-04,1.5661750e+01,2.2211163e-01,6.3232305e-03,-5.0000002e-04
5.5777998e+00,-1.4118600e-01,3.9792351e-18,2.8378899e-09,7.9838028e+00,2.7339724e-01,8.4260071e-04,1.5319025e+01,2.2478525e-01,6.2485388e-03,5.0000002e-04
5.5777998e+00,-1.4118600e-01,3.9792351e-18,2.8378899e-09,7.9838028e+00,2.7339724e-01,8.4260071e-04,1.5319025e+01,2.2478525e-01,6.2485388e-03,-5.0000002e-04
5.6437974e+00,-1.4628799e-01,1.9444851e-18,2.9116851e-09,8.0215225e+00,2.7430850e-01,8.4423646e-04,1.4941875e+01,2.2756292e-01,6.1709406e-03,5.0000002e-04
5.6437974e+00,-1.4628799e-01,1.9444851e-18,2.9116851e-09,8.0215225e+00,2.7430850e-01,8.4423646e-04,1.4941875e+01,2.2756292e-01,6.1709406e-03,-5.0000002e-04
5.7153926e+00,-1.5096501e-01,8.7745500e-19,2.9854399e-09,8.0634174e+00,2.7532023e-01,8.4605650e-04,1.4528225e+01,2.3044869e-01,6.0903225e-03,5.0000002e-04
5.7153926e+00,-1.5096501e-01,8.7745500e-19,2.9854399e-09,8.0634174e+00,2.7532023e-01,8.4605650e-04,1.4528225e+01,2.3044869e-01,6.0903225e-03,-5.0000002e-04
5.7928352e+00,-1.5537475e-01,2.5374750e-18,3.0589251e-09,8.1098518e+00,2.7644098e-01,8.4807549e-04,1.4075500e+01,2.3344676e-01,6.0065668e-03,5.0000002e-04
5.7928352e+00,-1.5537475e-01,2.5374750e-18,3.0589251e-09,8.1098518e+00,2.7644098e-01,8.4807549e-04,1.4075500e+01,2.3344676e-01,6.0065668e-03,-5.0000002e-04
5.8764725e+00,-1.5969899e-01,1.6597649e-18,3.1318850e-09,8.1613255e+00,2.7768248e-01,8.5031398e-04,1.3580450e+01,2.3656151e-01,5.9195515e-03,5.0000002e-04
5.8764725e+00,-1.5969899e-01,1.6597649e-18,3.1318850e-09,8.1613255e+00,2.7768248e-01,8.5031398e-04,1.3580450e+01,2.3656151e-01,5.9195515e-03,-5.0000002e-04
5.9667726e+00,-1.6413000e-01,0.0000000e+00,3.2040299e-09,8.2184296e+00,2.7905825e-01,8.5279427e-04,1.3039225e+01,2.3979747e-01,5.8291499e-03,5.0000002e-04
5.9667726e+00,-1.6413000e-01,0.0000000e+00,3.2040299e-09,8.2184296e+00,2.7905825e-01,8.5279427e-04,1.3039225e+01,2.3979747e-01,5.8291499e-03,-5.0000002e-04
6.0643578e+00,-1.6883525e-01,0.0000000e+00,3.2750300e-09,8.2817297e+00,2.8058100e-01,8.5553620e-04,1.2447100e+01,2.4315937e-01,5.7352302e-03,5.0000002e-04
6.0643578e+00,-1.6883525e-01,0.0000000e+00,3.2750300e-09,8.2817297e+00,2.8058100e-01,8.5553620e-04,1.2447100e+01,2.4315937e-01,5.7352302e-03,-5.0000002e-04
6.1699777e+00,-1.7390451e-01,-3.9994183e-22,3.3445349e-09,8.3515701e+00,2.8225726e-01,8.5855025e-04,1.1798250e+01,2.4665210e-01,5.6376555e-03,5.0000002e-04
6.1699777e+00,-1.7390451e-01,-3.9994183e-22,3.3445349e-09,8.3515701e+00,2.8225726e-01,8.5855025e-04,1.1798250e+01,2.4665210e-01,5.6376555e-03,-5.0000002e-04
6.2845025e+00,-1.7930001e-01,-3.9994183e-22,3.4121501e-09,8.4279203e+00,2.8408551e-01,8.6182996e-04,1.1085925e+01,2.5028077e-01,5.5362834e-03,5.0000002e-04
6.2845025e+00,-1.7930001e-01,-3.9994183e-22,3.4121501e-09,8.4279203e+00,2.8408551e-01,8.6182996e-04,1.1085925e+01,2.5028077e-01,5.5362834e-03,-5.0000002e-04
6.4087825e+00,-1.8484950e-01,1.0267875e-18,3.4774299e-09,8.5104723e+00,2.8605750e-01,8.6535898e-04,1.0301962e+01,2.5405064e-01,5.4309662e-03,5.0000002e-04
6.4087825e+00,-1.8484950e-01,1.0267875e-18,3.4774299e-09,8.5104723e+00,2.8605750e-01,8.6535898e-04,1.0301962e+01,2.5405064e-01,5.4309662e-03,-5.0000002e-04
6.5438700e+00,-1.9030026e-01,1.0267875e-18,3.5398950e-09,8.5987148e+00,2.8816000e-01,8.6911547e-04,9.4373627e+00,2.5796723e-01,5.3215506e-03,5.0000002e-04
6.5438700e+00,-1.9030026e-01,1.0267875e-18,3.5398950e-09,8.5987148e+00,2.8816000e-01,8.6911547e-04,9.4373627e+00,2.5796723e-01,5.3215506e-03,-5.0000002e-04
6.6901827e+00,-1.9542950e-01,-1.5760850e-18,3.5990100e-09,8.6929054e+00,2.9039875e-01,8.7310898e-04,8.4794102e+00,2.6203623e-01,5.2078767e-03,5.0000002e-04
6.6901827e+00,-1.9542950e-01,-1.5760850e-18,3.5990100e-09,8.6929054e+00,2.9039875e-01,8.7310898e-04,8.4794102e+00,2.6203623e-01,5.2078767e-03,-5.0000002e-04
6.8501177e+00,-2.0009075e-01,-1.5760850e-18,3.6541850e-09,8.7928181e+00,2.9276949e-01,8.7733776e-04,7.4198227e+00,2.6626360e-01,5.0897789e-03,5.0000002e-04
6.8501177e+00,-2.0009075e-01,-1.5760850e-18,3.6541850e-09,8.7928181e+00,2.9276949e-01,8.7733776e-04,7.4198227e+00,2.6626360e-01,5.0897789e-03,-5.0000002e-04
7.0206947e+00,-2.0435426e-01,0.0000000e+00,3.7047700e-09,8.9029045e+00,2.9537249e-01,8.8196673e-04,6.2280626e+00,2.7065548e-01,4.9670851e-03,5.0000002e-04
7.0206947e+00,-2.0435426e-01,0.0000000e+00,3.7047700e-09,8.9029045e+00,2.9537249e-01,8.8196673e-04,6.2280626e+00,2.7065548e-01,4.9670851e-03,-5.0000002e-04
7.2151399e+00,-2.0803824e-01,0.0000000e+00,3.7500554e-09,9.0173426e+00,2.9807875e-01,8.8680425e-04,4.9317250e+00,2.7521828e-01,4.8396164e-03,5.0000002e-04
7.2151399e+00,-2.0803824e-01,0.0000000e+00,3.7500554e-09,9.0173426e+00,2.9807875e-01,8.8680425e-04,4.9317250e+00,2.7521828e-01,4.8396164e-03,-5.0000002e-04
7.4006524e+00,-2.1160725e-01,9.4748369e-22,3.7892551e-09,9.1611748e+00,3.0144751e-01,8.9272775e-04,3.3751125e+00,2.7995864e-01,4.7071869e-03,5.0000002e-04
7.4006524e+00,-2.1160725e-01,9.4748369e-22,3.7892551e-09,9.1611748e+00,3.0144751e-01,8.9272775e-04,3.3751125e+00,2.7995864e-01,4.7071869e-03,-5.0000002e-04
7.6667099e+00,-2.1354325e-01,5.1526745e-19,3.8215102e-09,9.3055973e+00,3.0481550e-01,8.9861674e-04,1.9781976e+00,2.8488350e-01,4.5696041e-03,5.0000002e-04
7.6667099e+00,-2.1354325e-01,5.1526745e-19,3.8215102e-09,9.3055973e+00,3.0481550e-01,8.9861674e-04,1.9781976e+00,2.8488350e-01,4.5696041e-03,-5.0000002e-04
7.8551598e+00,-2.1352950e-01,1.0286400e-18,0.0000000e+00,9.3617201e+00,3.0613202e-01,9.0095797e-04,0.0000000e+00,2.8999999e-01,4.4266665e-03,5.0000002e-04
7.8551598e+00,-2.1352950e-01,1.0286400e-18,0.0000000e+00,9.3617201e+00,3.0613202e-01,9.0095797e-04,0.0000000e+00,2.8999999e-01,4.4266665e-03,-5.0000002e-04
5.2608151e+00,-1.0267247e-01,0.0000000e+00,2.3350748e-09,7.8274622e+00,2.6965600e-01,8.3606801e-04,1.7095425e+01,2.0804660e-01,7.8355186e-03,-5.0000002e-04
5.2608151e+00,-1.0267247e-01,0.0000000e+00,2.3350748e-09,7.8274622e+00,2.6965600e-01,8.3606801e-04,1.7095425e+01,2.0804660e-01,7.8355186e-03,5.0000002e-04
5.2905149e+00,-1.1358725e-01,0.0000000e+00,2.4044700e-09,7.8404474e+00,2.6997176e-01,8.3663850e-04,1.6931700e+01,2.1017286e-01,7.7662179e-03,5.0000002e-04
5.2905149e+00,-1.1358725e-01,0.0000000e+00,2.4044700e-09,7.8404474e+00,2.6997176e-01,8.3663850e-04,1.6931700e+01,2.1017286e-01,7.7662179e-03,-5.0000002e-04
5.3252897e+00,-1.2408550e-01,-1.1890450e-18,2.4748701e-09,7.8566799e+00,2.7036574e-01,8.3735003e-04,1.6739775e+01,2.1238185e-01,7.6942211e-03,5.0000002e-04
5.3252897e+00,-1.2408550e-01,-1.1890450e-18,2.4748701e-09,7.8566799e+00,2.7036574e-01,8.3735003e-04,1.6739775e+01,2.1238185e-01,7.6942211e-03,-5.0000002e-04
5.3651476e+00,-1.3395400e-01,-4.3352998e-20,2.5461699e-09,7.8763299e+00,2.7084273e-01,8.3821098e-04,1.6519350e+01,2.1467681e-01,7.6194224e-03,5.0000002e-04
